,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
0,1,1,2,15180,48,-72,-72,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,14720,33,-70,-79,1,1,0,1,0,0,0,0,0,2000,2000,0
2,1,1,2,8050,30,-81,-78,1,0,0,0,0,0,0,0,0,0,0,0
3,1,1,2,28820,171,-23,40,1,1,0,1,0,0,0,0,0,3000,3000,0
4,1,1,2,12640,57,-63,-52,1,0,0,0,0,0,0,0,0,0,0,0
5,1,1,1,63760,195,-73,-65,1,0,0,0,0,0,0,0,0,0,0,0
6,1,1,1,207930,614,-6,18,1,2,2,0,0,0,0,0,0,1000,700,0
7,1,1,2,48990,194,-27,-3,1,1,0,1,0,0,0,0,0,4000,4000,0
8,1,1,2,100190,303,54,52,1,0,0,0,0,0,0,0,0,0,0,0
9,1,1,1,247620,675,4,25,1,1,1,0,0,0,0,0,0,500,500,0
10,1,1,2,41950,135,-39,-36,1,1,0,1,0,0,0,0,0,5000,5000,0
11,1,1,2,53250,140,-19,-31,1,0,0,0,0,0,0,0,0,0,0,0
12,1,1,1,166180,448,-30,-19,1,1,1,0,0,0,0,0,0,400,400,0
13,1,1,2,64540,215,0,9,1,1,0,1,0,0,0,0,0,6000,6000,0
14,1,1,2,75670,207,18,4,1,1,1,0,0,0,0,0,0,600,600,0
15,1,2,1,225040,575,-3,5,1,2,0,2,0,0,0,0,0,7000,6000,0
16,1,2,2,31290,117,-52,-41,1,0,0,0,0,0,0,0,0,0,0,0
17,1,2,2,22890,81,-63,-58,1,0,0,0,0,0,0,0,0,0,0,0
18,1,2,2,13170,59,-77,-67,1,0,0,0,0,0,0,0,0,0,0,0
19,1,2,2,8900,38,-83,-77,1,0,0,0,0,0,0,0,0,0,0,0
20,1,1,2,13250,32,-71,-79,1,0,0,0,0,0,0,0,0,0,0,0
21,1,1,2,11710,70,-72,-47,1,1,0,1,0,0,0,0,0,4000,4000,0
22,1,1,2,10640,62,-68,-43,1,0,0,0,0,0,0,0,0,0,0,0
23,1,1,2,45630,155,49,52,1,0,0,0,0,0,0,0,0,0,0,0
24,1,1,1,424650,1069,1,7,1,2,0,2,0,0,0,0,0,6000,4000,0
25,1,1,2,38820,213,-82,-57,1,1,0,1,0,0,0,0,0,4000,4000,0
26,1,1,2,56960,200,-70,-58,1,0,0,0,0,0,0,0,0,0,0,0
27,1,1,1,212260,729,-50,-28,1,2,1,1,0,0,0,0,0,1400,1000,0
28,1,1,2,42950,172,-76,-61,1,1,0,1,0,0,0,0,0,6000,6000,0
29,1,1,1,172290,437,-57,-55,1,1,1,0,0,0,0,0,0,600,600,0
30,1,1,1,395110,1043,46,40,1,3,0,3,0,0,0,0,0,6000,2000,0
31,1,1,2,51320,239,11,23,1,1,0,1,0,0,0,0,0,6000,6000,0
32,1,1,1,144880,361,-46,-52,1,1,0,1,0,0,0,0,0,2000,2000,0
33,1,1,1,477750,1132,86,60,1,3,3,0,0,0,0,0,0,1500,600,0
34,1,1,2,71840,255,54,28,1,1,0,1,0,0,0,0,0,6000,6000,0
35,1,1,1,127360,351,-54,-53,1,1,1,0,0,0,0,0,0,700,700,1
36,1,1,1,514800,1369,95,94,1,7,4,2,1,0,0,0,0,15700,10000,0
37,1,1,2,69440,266,41,30,1,0,0,0,0,0,0,0,0,0,0,0
38,1,1,2,28460,117,-45,-45,1,0,0,0,0,0,0,0,0,0,0,0
39,1,1,2,23220,112,-53,-45,1,0,0,0,0,0,0,0,0,0,0,0
40,1,1,2,16630,81,-65,-59,1,0,0,0,0,0,0,0,0,0,0,0
41,1,1,2,8750,47,-80,-75,1,0,0,0,0,0,0,0,0,0,0,0
42,1,1,2,20150,64,-51,-62,1,1,0,1,0,0,0,0,0,5000,5000,0
43,1,1,2,15590,82,-59,-48,1,0,0,0,0,0,0,0,0,0,0,0
44,1,1,1,102720,265,-64,-66,1,2,1,1,0,0,0,0,0,2700,2000,0
45,1,1,1,250030,687,-8,-5,1,0,0,0,0,0,0,0,0,0,0,0
46,1,1,2,39510,204,12,40,1,1,0,1,0,0,0,0,0,5000,5000,0
47,1,2,2,64200,198,86,35,1,1,1,0,0,0,0,0,0,500,500,0
48,1,2,1,309010,983,15,38,2,2,1,1,0,0,0,0,0,1800,1000,0
49,1,2,2,59060,264,65,85,2,1,0,1,0,0,0,0,0,6000,6000,0
50,1,2,2,66510,215,93,50,2,1,1,0,0,0,0,0,0,300,300,0
51,1,2,1,248900,739,-9,0,2,1,1,0,0,0,0,0,0,400,400,0
52,1,2,2,51620,186,51,34,1,1,0,1,0,0,0,0,0,7000,7000,0
53,1,2,2,45150,140,24,-4,1,0,0,0,0,0,0,0,0,0,0,0
54,1,2,2,60460,191,56,29,1,0,0,0,0,0,0,0,0,0,0,0
55,1,1,2,18330,91,-57,-43,1,1,0,1,0,0,0,0,0,4000,4000,0
56,1,1,2,50580,134,15,-18,1,0,0,0,0,0,0,0,0,0,0,0
57,1,1,1,269070,767,-1,4,1,2,2,0,0,0,0,0,0,800,400,0
58,1,1,2,37360,171,-21,0,1,1,0,1,0,0,0,0,0,4000,4000,0
59,1,1,1,372770,975,37,32,1,3,3,0,0,0,0,0,0,1400,700,0
60,1,1,2,44180,203,-10,13,1,0,0,0,0,0,0,0,0,0,0,0
61,1,1,2,32070,138,-36,-23,1,0,0,0,0,0,0,0,0,0,0,0
62,1,1,2,31540,121,-32,-30,1,0,0,0,0,0,0,0,0,0,0,0
63,1,1,2,46380,133,6,-16,1,1,0,1,0,0,0,0,0,5000,5000,0
64,1,1,2,18160,78,-57,-48,1,0,0,0,0,0,0,0,0,0,0,0
65,1,1,2,147520,472,-2,-6,1,0,0,0,0,0,0,0,0,0,0,0
66,1,1,1,202640,588,-33,-41,1,2,1,1,0,0,0,0,0,4300,4000,0
67,1,1,1,259110,1409,-11,46,1,1,1,0,0,0,0,0,0,900,900,0
68,1,1,2,40210,193,-71,-59,1,1,0,1,0,0,0,0,0,5000,5000,0
69,1,1,2,59210,175,-54,-61,1,0,0,0,0,0,0,0,0,0,0,0
70,1,1,1,590510,1780,23,-6,1,1,1,0,0,0,0,0,0,800,800,0
71,1,1,2,75930,305,-38,-27,1,1,0,1,0,0,0,0,0,6000,6000,0
72,1,1,2,73030,240,25,7,1,0,0,0,0,0,0,0,0,0,0,0
73,1,1,1,317360,1068,-36,-44,1,0,0,0,0,0,0,0,0,0,0,0
74,1,1,1,227990,734,-52,-59,1,2,1,1,0,0,0,0,0,4300,4000,0
75,1,1,2,96080,433,60,92,1,0,0,0,0,0,0,0,0,0,0,0
76,1,1,1,210960,773,-44,-35,1,1,0,1,0,0,0,0,0,5000,5000,0
77,1,1,2,24900,159,-57,-29,1,0,0,0,0,0,0,0,0,0,0,0
78,1,1,1,302440,1250,-16,9,1,2,2,0,0,0,0,0,0,600,300,0
79,1,1,2,46160,250,-16,15,1,1,0,1,0,0,0,0,0,6000,6000,0
80,1,2,1,436650,1232,23,6,1,0,0,0,0,0,0,0,0,0,0,0
81,1,2,2,58230,279,8,27,1,0,0,0,0,0,0,0,0,0,0,0
82,1,2,2,36380,222,-32,-2,1,1,0,1,0,0,0,0,0,4000,4000,0
83,1,2,1,169370,644,-53,-45,1,0,0,0,0,0,0,0,0,0,0,0
84,1,2,2,96600,383,87,70,1,0,0,0,0,0,0,0,0,0,0,0
85,1,1,1,233810,839,-31,-24,1,0,0,0,0,0,0,0,0,0,0,0
86,1,1,1,149050,697,-54,-35,1,1,0,1,0,0,0,0,0,6000,6000,0
87,1,1,2,63550,325,15,35,1,0,0,0,0,0,0,0,0,0,0,0
88,1,1,1,194580,697,-35,-32,1,0,0,0,0,0,0,0,0,0,0,0
89,1,1,2,63550,325,15,35,1,0,0,0,0,0,0,0,0,0,0,0
90,1,1,1,194580,697,-35,-32,1,0,0,0,0,0,0,0,0,0,0,0
91,1,1,2,46020,267,-18,6,1,1,0,1,0,0,0,0,0,5000,5000,0
92,1,1,2,104390,331,91,29,1,0,0,0,0,0,0,0,0,0,0,0
93,1,1,1,285750,791,1,-19,1,0,0,0,0,0,0,0,0,0,0,0
94,1,1,2,26510,106,-55,-60,1,0,0,0,0,0,0,0,0,0,0,0
95,1,1,2,25580,120,-54,-53,1,1,0,1,0,0,0,0,0,6000,6000,0
96,1,1,1,298230,916,9,-2,1,0,0,0,0,0,0,0,0,0,0,0
97,1,1,2,39040,231,-26,-5,1,1,0,1,0,0,0,0,0,5000,5000,0
98,1,1,2,54990,182,1,-28,1,0,0,0,0,0,0,0,0,0,0,0
